name,to_buy,buy_volume,start_amount,end_amount
Capital Antimatter Reactor Unit,16660,166600.0,0,0
Capital Fusion Thruster,8820,88200.0,0,0
Capital Linear Shield Emitter,3920,39200.0,0,0
Capital Nanoelectrical Microprocessor,14700,147000.0,0,0
Capital Radar Sensor Cluster,8820,88200.0,0,0
Capital Tesseract Capacitor Unit,14700,147000.0,0,0
Capital Tungsten Carbide Armor Plate,3920,39200.0,0,0
Construction Blocks,19600,14700.0,0,0
Datacore - Amarrian Starship Engineering,3740,374.0,0,0
Datacore - High Energy Physics,3740,374.0,0,0
Morphite,39200,392.0,0,0
R.A.M.- Starship Tech,980,39.2,0,0
Revelation,10,13000000.0,0,0
